MMSI,TimeStamp,Longitude,Latitude,SOG,COG,Heading,Ship type,Width,Length,Draught,Destination,ETA,segment_id,turn_metric_deg_per_km,bin_id
245871000,1673655600,9.827758,55.270569,10.2,216.839,218.921,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673656200,9.802963,55.245311,10.478,192.528,192.672,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673656800,9.79174,55.216715,10.313,193.867,194.001,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673657400,9.779715,55.188713,10.21,194.208,193.976,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673658000,9.773277,55.16104,10.487,157.592,154.271,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673658600,9.797183,55.133558,10.9,155.305,158.0,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673659200,9.820447,55.106434,10.9,150.723,153.093,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673659800,9.845869,55.079949,10.8,152.912,152.248,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673660400,9.88308,55.058783,10.9,133.521,134.803,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673661000,9.921851,55.037874,10.555,127.626,119.909,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673661600,9.968773,55.024825,10.8,116.972,116.16,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673662200,10.013819,55.009639,10.9,126.494,126.942,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673662800,10.056231,54.991054,11.1,128.005,130.016,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673663400,10.091885,54.96885,11.0,152.718,153.063,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673664000,10.115383,54.94175,10.7,155.538,155.945,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673664600,10.137644,54.914291,10.9,155.001,154.896,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673665200,10.16007,54.886996,10.9,154.967,156.074,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673665800,10.182833,54.859759,10.8,153.88,155.81,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673666400,10.205344,54.832749,10.7,155.168,157.075,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673667000,10.227408,54.805585,10.6,155.774,157.098,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673667600,10.248785,54.778602,10.6,155.308,157.052,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673668200,10.270247,54.751517,10.5,155.053,156.173,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673668800,10.291806,54.725177,10.4,154.105,155.682,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673669400,10.313865,54.698838,10.5,152.776,155.046,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673670000,10.336184,54.672721,10.5,153.825,153.815,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673670600,10.363955,54.64924,10.5,122.808,124.006,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673671200,10.406695,54.633091,10.6,122.379,124.132,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673671800,10.450246,54.617351,10.6,121.859,123.002,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673672400,10.493535,54.601542,10.6,122.521,123.0,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673673000,10.536613,54.58543,10.522,123.481,123.805,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673673600,10.573293,54.569174,9.487,134.902,135.989,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673674200,10.614542,54.562738,10.7,83.882,85.112,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673674800,10.666219,54.565426,10.8,82.098,84.031,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673675400,10.717898,54.56966,10.8,82.833,83.842,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673676000,10.769381,54.572968,10.7,82.791,85.044,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673676600,10.821334,54.576353,11.0,84.942,84.202,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673677200,10.873528,54.579267,10.918,84.358,85.078,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673677800,10.926472,54.582179,11.1,84.026,84.991,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673678400,10.980608,54.585421,11.422,85.933,87.154,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673679000,11.036224,54.587845,11.7,85.342,86.011,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673679600,11.093212,54.587312,11.99,95.134,101.326,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673680200,11.148644,54.581213,11.6,103.71,105.124,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673680800,11.201551,54.571904,11.018,108.459,109.88,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
245871000,1673681400,11.250759,54.561468,10.997,111.021,112.955,Cargo,13.0,95.0,3.6,WISMAR,14/01/2023 13:00:00,2,1.6882080311139613,1
